file,age,gender,race,brisque_score
val/9548.jpg,10-19,Female,Southeast Asian,43.56207123809028
val/9555.jpg,50-59,Female,Latino_Hispanic,48.728731254206394
val/9559.jpg,10-19,Female,Latino_Hispanic,49.12821051527564
val/9562.jpg,20-29,Male,East Asian,19.517622895117455
val/9563.jpg,50-59,Female,White,43.712894282312135
val/9564.jpg,10-19,Male,Latino_Hispanic,39.45709173810312
val/9570.jpg,20-29,Female,Southeast Asian,44.91806308330226
val/9581.jpg,20-29,Female,Indian,41.8725676314759
val/9591.jpg,10-19,Female,Southeast Asian,29.201788038548983
val/9593.jpg,3-9,Female,Black,31.479320164347513
val/9595.jpg,10-19,Male,Latino_Hispanic,45.37094861193211
val/9602.jpg,30-39,Female,Black,-4.119274846356603
val/9604.jpg,3-9,Male,East Asian,47.53570453405811
val/9611.jpg,60-69,Male,Middle Eastern,47.73819812917256
val/9613.jpg,50-59,Male,Southeast Asian,23.82853224985317
val/9624.jpg,3-9,Male,Southeast Asian,34.771062579360176
val/9628.jpg,20-29,Female,East Asian,8.342158886335454
val/9633.jpg,3-9,Male,Latino_Hispanic,26.38711914584084
val/9637.jpg,20-29,Female,Latino_Hispanic,18.58201261592214
val/9640.jpg,20-29,Female,Black,45.1222342210319
val/9641.jpg,30-39,Female,Southeast Asian,30.826690769286955
val/9651.jpg,20-29,Female,Latino_Hispanic,40.23810133126855
val/9652.jpg,50-59,Female,East Asian,34.830150826674725
val/9655.jpg,50-59,Male,Middle Eastern,40.66891338806701
val/9656.jpg,20-29,Female,East Asian,28.646730201849067
val/9661.jpg,30-39,Male,White,46.77164244937714
val/9663.jpg,20-29,Female,Middle Eastern,27.813669562415015
val/9667.jpg,10-19,Female,White,22.909293719802665
val/9672.jpg,50-59,Female,Latino_Hispanic,33.538114743434306
val/9673.jpg,30-39,Male,Black,47.12471442663056
val/9674.jpg,30-39,Female,Indian,28.887627423794328
val/9677.jpg,40-49,Female,Indian,34.690374717035155
val/9685.jpg,40-49,Female,Middle Eastern,37.46616769279055
val/9690.jpg,20-29,Female,White,40.880883153860594
val/9695.jpg,30-39,Male,Black,41.926416350865765
val/9698.jpg,40-49,Female,White,22.822655352695364
val/9704.jpg,3-9,Male,Southeast Asian,37.53999450541184
val/9707.jpg,10-19,Male,East Asian,44.41782463327101
val/9713.jpg,40-49,Male,Middle Eastern,31.65600907673908
val/9715.jpg,60-69,Male,Indian,40.1510754202088
val/9720.jpg,40-49,Female,Southeast Asian,49.37595244111819
val/9722.jpg,10-19,Female,Middle Eastern,49.42005244626009
val/9725.jpg,40-49,Male,White,46.99599123160053
val/9728.jpg,30-39,Female,Middle Eastern,49.02610761057869
val/9739.jpg,3-9,Female,Middle Eastern,7.4564602948255185
val/9745.jpg,30-39,Male,Indian,3.10049012624242
val/9749.jpg,20-29,Female,Middle Eastern,26.57242918051881
val/9758.jpg,40-49,Male,Southeast Asian,20.387930656853055
val/9762.jpg,40-49,Male,East Asian,45.717746722954615
val/9764.jpg,20-29,Female,Southeast Asian,42.26845938563813
val/9765.jpg,10-19,Male,Indian,34.86705772106663
val/9770.jpg,10-19,Female,Indian,47.06202645101686
val/9779.jpg,20-29,Male,Black,37.282724100233025
val/9789.jpg,3-9,Male,East Asian,36.7626369645246
val/9791.jpg,20-29,Female,Latino_Hispanic,39.57547393350407
val/9794.jpg,40-49,Female,Latino_Hispanic,29.26482538798857
val/9801.jpg,30-39,Female,Indian,-1.7978833998306811
val/9810.jpg,20-29,Male,Southeast Asian,43.5499812382902
val/9812.jpg,30-39,Female,Indian,35.758132485080495
val/9814.jpg,20-29,Male,East Asian,46.34603645259969
val/9815.jpg,20-29,Male,Southeast Asian,30.83479533660531
val/9817.jpg,10-19,Female,Black,27.093992569659093
val/9822.jpg,3-9,Male,Latino_Hispanic,41.18208552286771
val/9829.jpg,20-29,Male,Black,31.097586918539236
val/9830.jpg,20-29,Female,Southeast Asian,39.38799294309021
val/9833.jpg,30-39,Female,White,47.62273846464879
val/9834.jpg,20-29,Male,Black,49.99964553745005
val/9837.jpg,20-29,Male,White,23.626867418890217
val/9840.jpg,20-29,Male,Southeast Asian,47.687248980094154
val/9842.jpg,10-19,Female,Black,43.48338439003575
val/9843.jpg,30-39,Male,Indian,44.792922917802315
val/9845.jpg,20-29,Female,Indian,33.381548806105656
val/9846.jpg,40-49,Male,East Asian,47.76505860996232
val/9852.jpg,30-39,Male,Indian,20.381255487735615
val/9853.jpg,50-59,Female,Indian,33.78462850684875
val/9854.jpg,20-29,Female,White,41.14936513758286
val/9861.jpg,30-39,Female,Middle Eastern,36.2803505530662
val/9863.jpg,30-39,Female,Indian,47.22128877520183
val/9872.jpg,30-39,Female,Middle Eastern,38.25811711180788
val/9877.jpg,20-29,Male,Middle Eastern,46.07660884921344
val/9879.jpg,20-29,Female,White,48.161053779504726
val/9894.jpg,40-49,Female,Latino_Hispanic,42.14665204683908
val/9897.jpg,10-19,Male,Middle Eastern,42.05631672077263
val/9900.jpg,30-39,Male,Latino_Hispanic,47.75513255311657
val/9908.jpg,40-49,Female,Black,11.488558593923443
val/9912.jpg,30-39,Female,Black,48.00322224255089
val/9918.jpg,20-29,Female,Southeast Asian,29.1663225899035
val/9920.jpg,40-49,Male,East Asian,48.214015718343234
val/9921.jpg,20-29,Female,Middle Eastern,41.05250443527868
val/9926.jpg,30-39,Female,White,34.3249995567713
val/9929.jpg,50-59,Male,White,0.9088236106751708
val/9933.jpg,20-29,Male,Southeast Asian,39.374492981433576
val/9941.jpg,40-49,Male,Indian,28.63661328845066
val/9942.jpg,40-49,Female,Black,48.81416370666531
val/9945.jpg,20-29,Female,Latino_Hispanic,34.610509744716836
val/9946.jpg,20-29,Female,Indian,38.41660624338098
val/9958.jpg,40-49,Female,Latino_Hispanic,37.557111203969185
val/9966.jpg,50-59,Male,Black,32.66251348030775
val/9971.jpg,40-49,Female,Indian,49.1898066912124
val/9975.jpg,3-9,Female,East Asian,16.189008997178206
val/9981.jpg,10-19,Male,Black,18.49016147741142
val/9983.jpg,40-49,Male,Southeast Asian,24.02623325950728
val/9984.jpg,10-19,Male,Indian,26.06770550473786
val/9987.jpg,30-39,Female,Southeast Asian,33.165208497867496
val/10000.jpg,20-29,Female,East Asian,5.999999871850122
val/10003.jpg,10-19,Male,Indian,23.94574872934183
val/10010.jpg,20-29,Female,Southeast Asian,41.452610438793926
val/10015.jpg,40-49,Female,East Asian,25.30674578624641
val/10019.jpg,30-39,Female,Southeast Asian,4.149903215422199
val/10020.jpg,20-29,Female,Middle Eastern,44.51918302991064
val/10023.jpg,20-29,Female,White,49.64434484719524
val/10028.jpg,30-39,Female,Middle Eastern,18.579703233664276
val/10033.jpg,20-29,Female,Black,21.13447787770903
val/10035.jpg,20-29,Male,Indian,37.399082905998256
val/10039.jpg,10-19,Male,Middle Eastern,49.580168370498285
val/10040.jpg,20-29,Female,Black,21.41023356730031
val/10046.jpg,3-9,Female,Middle Eastern,30.34515459270162
val/10048.jpg,20-29,Male,Indian,47.99594367302106
val/10049.jpg,20-29,Male,Middle Eastern,33.683895416988634
val/10057.jpg,50-59,Female,Latino_Hispanic,45.22510167025459
val/10058.jpg,20-29,Female,White,17.78873011246648
val/10059.jpg,20-29,Female,Latino_Hispanic,43.21546642801261
val/10061.jpg,50-59,Female,Black,37.13234101360533
val/10062.jpg,50-59,Male,Southeast Asian,39.57798613583665
val/10064.jpg,3-9,Female,Latino_Hispanic,26.033900062310497
val/10065.jpg,0-2,Female,East Asian,37.99644856233565
val/10067.jpg,20-29,Male,Indian,38.82313122889761
val/10070.jpg,40-49,Female,Southeast Asian,23.820579326919617
val/10073.jpg,3-9,Female,Southeast Asian,35.192102423046066
val/10075.jpg,3-9,Female,Middle Eastern,14.933275314018571
val/10078.jpg,20-29,Female,Middle Eastern,16.949706112213534
val/10083.jpg,20-29,Male,Indian,43.51052039965154
val/10095.jpg,30-39,Male,East Asian,46.841489071930226
val/10098.jpg,30-39,Male,White,36.01016264873826
val/10100.jpg,10-19,Female,White,47.89220810550816
val/10101.jpg,10-19,Male,East Asian,12.45917658875507
val/10104.jpg,50-59,Male,Middle Eastern,27.45488998718676
val/10108.jpg,20-29,Female,Middle Eastern,38.33432159565447
val/10112.jpg,10-19,Male,Indian,17.907904879481265
val/10113.jpg,30-39,Male,Latino_Hispanic,39.3473749023444
val/10114.jpg,20-29,Female,Middle Eastern,44.14522684643927
val/10117.jpg,30-39,Female,Black,32.377141762305854
val/10131.jpg,20-29,Female,White,43.85991876987438
val/10132.jpg,20-29,Male,East Asian,49.16217579485303
val/10134.jpg,30-39,Female,Southeast Asian,40.499649133855854
val/10136.jpg,30-39,Male,Black,40.00769993647995
val/10138.jpg,20-29,Female,Black,18.891037140876705
val/10139.jpg,30-39,Male,Middle Eastern,35.96474713104837
val/10153.jpg,20-29,Female,East Asian,40.521712461894566
val/10169.jpg,3-9,Female,Black,37.79608072107587
val/10172.jpg,3-9,Female,East Asian,7.397791779054586
val/10174.jpg,20-29,Female,Southeast Asian,40.69489455989762
val/10180.jpg,20-29,Female,Black,42.47817573590575
val/10183.jpg,30-39,Female,Latino_Hispanic,13.53907072355716
val/10186.jpg,20-29,Female,Black,34.15561885416602
val/10189.jpg,40-49,Female,Southeast Asian,20.273812247293534
val/10193.jpg,3-9,Female,White,33.05520572129237
val/10194.jpg,30-39,Female,Middle Eastern,48.14986537107072
val/10195.jpg,10-19,Female,Southeast Asian,25.397743964060936
val/10201.jpg,20-29,Male,East Asian,30.607125521605862
val/10213.jpg,30-39,Female,East Asian,46.24970769510102
val/10217.jpg,3-9,Female,White,46.42340812854647
val/10219.jpg,3-9,Male,Black,39.91052774016018
val/10221.jpg,30-39,Male,Southeast Asian,41.659295974701166
val/10224.jpg,20-29,Male,White,40.39875936999189
val/10228.jpg,10-19,Female,Middle Eastern,46.73984925728266
val/10232.jpg,20-29,Female,East Asian,47.05696368216988
val/10234.jpg,20-29,Male,Middle Eastern,9.114320965461246
val/10235.jpg,20-29,Female,Black,16.92092450346783
val/10236.jpg,20-29,Female,Southeast Asian,41.91505797574766
val/10244.jpg,40-49,Male,Latino_Hispanic,21.976983202372793
val/10245.jpg,30-39,Female,East Asian,33.78643583312871
val/10253.jpg,30-39,Female,White,-2.443514305742866
val/10257.jpg,50-59,Male,Indian,19.44914182571549
val/10263.jpg,10-19,Female,Middle Eastern,40.9620778128635
val/10264.jpg,20-29,Male,White,41.56939002406872
val/10267.jpg,20-29,Female,Indian,45.375662436902275
val/10279.jpg,30-39,Female,Indian,36.96802301696536
val/10294.jpg,20-29,Female,East Asian,13.11597014981382
val/10298.jpg,10-19,Female,Southeast Asian,31.23220138296594
val/10311.jpg,30-39,Male,Middle Eastern,49.300751810885885
val/10315.jpg,50-59,Female,Indian,47.287195979878305
val/10316.jpg,30-39,Male,Latino_Hispanic,32.67883526463649
val/10317.jpg,50-59,Male,Black,36.83979481385697
val/10332.jpg,40-49,Male,Middle Eastern,42.87152378193488
val/10335.jpg,3-9,Female,Middle Eastern,43.2624248212671
val/10339.jpg,20-29,Female,Black,20.23309147341965
val/10342.jpg,3-9,Female,Middle Eastern,34.84083729202641
val/10346.jpg,20-29,Female,Middle Eastern,48.83674663886924
val/10351.jpg,30-39,Male,Black,32.86953458422633
val/10356.jpg,10-19,Male,Middle Eastern,49.496058464036395
val/10359.jpg,0-2,Male,Latino_Hispanic,39.02672225312526
val/10361.jpg,20-29,Female,White,41.3317310339323
val/10364.jpg,20-29,Female,Middle Eastern,17.90692039487905
val/10369.jpg,10-19,Female,Latino_Hispanic,19.54048229707652
val/10373.jpg,3-9,Female,Black,38.15022592706438
val/10380.jpg,3-9,Male,Southeast Asian,27.609823469300608
val/10393.jpg,20-29,Female,Southeast Asian,46.08844490745625
val/10394.jpg,20-29,Female,Black,42.12216409057257
val/10395.jpg,30-39,Female,Black,36.2386095306808
val/10397.jpg,20-29,Male,Indian,41.93053557125765
val/10398.jpg,50-59,Female,Black,49.53140021817737
val/10406.jpg,3-9,Female,Middle Eastern,49.43910475177901
val/10410.jpg,40-49,Male,Middle Eastern,48.91660739210235
val/10411.jpg,50-59,Male,Southeast Asian,36.89889654747341
val/10413.jpg,20-29,Female,East Asian,38.07563600158639
val/10416.jpg,30-39,Male,White,41.307556919268535
val/10419.jpg,20-29,Female,Indian,24.026182775255364
val/10421.jpg,20-29,Female,Middle Eastern,49.097593181873634
val/10432.jpg,40-49,Male,Black,46.711839995316694
val/10436.jpg,3-9,Male,East Asian,37.73349798216199
val/10442.jpg,30-39,Female,Indian,49.93259284603547
val/10445.jpg,3-9,Female,Indian,28.071482602413397
val/10448.jpg,20-29,Female,Latino_Hispanic,44.82440567542628
val/10450.jpg,3-9,Female,Southeast Asian,47.770811201655505
val/10452.jpg,20-29,Female,Black,43.62129442945681
val/10453.jpg,20-29,Male,Southeast Asian,46.78898665992549
val/10457.jpg,3-9,Male,Middle Eastern,14.536296352870266
val/10458.jpg,30-39,Female,Indian,44.37415888943289
val/10460.jpg,40-49,Female,White,49.01329805231509
val/10462.jpg,40-49,Male,Black,28.775116813337007
val/10463.jpg,20-29,Female,White,6.3586705682052695
val/10466.jpg,30-39,Female,Southeast Asian,29.993730764351056
val/10473.jpg,10-19,Female,Latino_Hispanic,49.49084794570692
val/10474.jpg,40-49,Female,Black,44.663781848206526
val/10475.jpg,20-29,Male,East Asian,41.28968696727745
val/10476.jpg,30-39,Male,Middle Eastern,34.78692826288781
val/10479.jpg,20-29,Male,Middle Eastern,28.314565954392236
val/10480.jpg,more than 70,Female,Latino_Hispanic,16.42512931383007
val/10481.jpg,20-29,Female,Southeast Asian,29.162954578988064
val/10482.jpg,60-69,Male,East Asian,37.28242585339942
val/10487.jpg,more than 70,Male,Black,41.03187284907946
val/10488.jpg,3-9,Female,Black,37.98260248955259
val/10490.jpg,3-9,Male,Middle Eastern,36.064437589630614
val/10494.jpg,20-29,Female,Indian,27.07133219526324
val/10496.jpg,30-39,Female,White,23.029791995233353
val/10505.jpg,3-9,Female,Middle Eastern,16.315039925050513
val/10506.jpg,20-29,Female,White,39.108144119037405
val/10508.jpg,20-29,Male,Middle Eastern,49.545207386493274
val/10510.jpg,20-29,Female,Latino_Hispanic,47.29528138291673
val/10517.jpg,3-9,Male,Indian,34.19375194820688
val/10520.jpg,30-39,Male,Indian,32.11753628814833
val/10523.jpg,30-39,Female,Southeast Asian,35.029877227096875
val/10528.jpg,3-9,Male,Black,40.28553458824487
val/10537.jpg,20-29,Female,Latino_Hispanic,38.78587995115956
val/10538.jpg,40-49,Male,Middle Eastern,46.10065516057213
val/10544.jpg,30-39,Female,Middle Eastern,46.43235235068343
val/10545.jpg,10-19,Female,White,44.941837396981754
val/10546.jpg,20-29,Female,Indian,46.8566424115422
val/10549.jpg,10-19,Female,Latino_Hispanic,29.859954134883736
val/10550.jpg,0-2,Male,Indian,40.810091485588345
val/10553.jpg,20-29,Male,Southeast Asian,41.69011463704439
val/10557.jpg,10-19,Female,Black,23.921893673292033
val/10561.jpg,20-29,Female,East Asian,22.6429070045817
val/10564.jpg,20-29,Male,White,17.537757837304724
val/10567.jpg,20-29,Male,Black,33.89585201012571
val/10568.jpg,30-39,Female,Black,29.043012943243156
val/10569.jpg,20-29,Female,White,41.94031133254586
val/10573.jpg,20-29,Male,Southeast Asian,19.115832279832578
val/10574.jpg,20-29,Male,Middle Eastern,44.0736591798902
val/10578.jpg,30-39,Male,White,-6.409365681160381
val/10585.jpg,30-39,Female,East Asian,14.647534531765558
val/10589.jpg,20-29,Female,White,39.40115032706737
val/10595.jpg,3-9,Male,Latino_Hispanic,18.219212594063464
val/10598.jpg,20-29,Male,Indian,44.66358846403338
val/10601.jpg,30-39,Female,Indian,32.054887384303896
val/10605.jpg,30-39,Male,White,-3.5962811855700068
val/10607.jpg,30-39,Male,Indian,49.77293578460714
val/10609.jpg,50-59,Male,East Asian,21.76745234030361
val/10612.jpg,10-19,Female,White,49.28138699937105
val/10621.jpg,20-29,Female,East Asian,32.42686425533313
val/10624.jpg,30-39,Male,Middle Eastern,33.88915296072034
val/10631.jpg,40-49,Female,White,30.009981635123697
val/10632.jpg,20-29,Female,Black,49.47553898500584
val/10633.jpg,3-9,Female,Middle Eastern,30.181761436434243
val/10637.jpg,20-29,Female,Black,32.17685844203763
val/10639.jpg,3-9,Male,Southeast Asian,41.085900613291955
val/10643.jpg,30-39,Female,Southeast Asian,40.1621308873043
val/10646.jpg,30-39,Female,White,36.959043346675315
val/10653.jpg,40-49,Female,Black,6.780785529629355
val/10654.jpg,3-9,Male,Latino_Hispanic,49.40077577884321
val/10656.jpg,30-39,Female,Indian,20.75427989290867
val/10659.jpg,3-9,Female,East Asian,41.6970101529175
val/10660.jpg,20-29,Male,Southeast Asian,41.63150050578835
val/10663.jpg,10-19,Female,Indian,23.619837268305417
val/10668.jpg,30-39,Female,Indian,35.547990306480386
val/10673.jpg,30-39,Female,Southeast Asian,30.40620401967371
val/10688.jpg,20-29,Male,Middle Eastern,44.42208862877371
val/10691.jpg,20-29,Male,Southeast Asian,32.683010720351234
val/10695.jpg,3-9,Male,East Asian,33.228705659953306
val/10696.jpg,3-9,Female,Latino_Hispanic,32.03363329346823
val/10699.jpg,3-9,Female,East Asian,28.07928327581314
val/10705.jpg,60-69,Male,Middle Eastern,47.58077994531388
val/10710.jpg,20-29,Female,Indian,31.185875577436235
val/10711.jpg,40-49,Female,Latino_Hispanic,36.31537597344024
val/10712.jpg,0-2,Female,Black,25.58064334168168
val/10716.jpg,20-29,Male,Black,44.6285812288713
val/10718.jpg,20-29,Male,East Asian,47.046127729242215
val/10728.jpg,20-29,Male,Southeast Asian,32.03105991307959
val/10734.jpg,50-59,Female,Black,35.61693418983552
val/10738.jpg,30-39,Male,White,48.43830106215839
val/10740.jpg,30-39,Male,Indian,27.763060908381448
val/10742.jpg,10-19,Female,Black,42.23908597996112
val/10743.jpg,20-29,Male,Black,49.79362817021931
val/10753.jpg,10-19,Male,White,49.194355496347015
val/10756.jpg,20-29,Male,Middle Eastern,41.6881331412512
val/10757.jpg,40-49,Male,East Asian,39.13199655451055
val/10761.jpg,50-59,Male,Middle Eastern,38.893315648356264
val/10765.jpg,10-19,Female,Black,39.7145193036383
val/10766.jpg,20-29,Female,Southeast Asian,26.794721448485433
val/10767.jpg,3-9,Female,East Asian,30.78813031355341
val/10769.jpg,40-49,Male,Black,17.913154973660056
val/10772.jpg,3-9,Male,East Asian,42.75575001235913
val/10776.jpg,40-49,Male,White,44.21845313731748
val/10777.jpg,20-29,Male,White,42.13549215735699
val/10780.jpg,20-29,Female,White,44.804536589104345
val/10789.jpg,more than 70,Female,Middle Eastern,46.03999075591068
val/10791.jpg,20-29,Female,Middle Eastern,39.0894944811632
val/10795.jpg,20-29,Male,Middle Eastern,18.07584788801043
val/10798.jpg,3-9,Female,Indian,25.36913931502292
val/10801.jpg,3-9,Male,Black,34.63261281335028
val/10803.jpg,30-39,Female,Indian,47.81303349509446
val/10806.jpg,10-19,Male,East Asian,49.51432606625687
val/10812.jpg,3-9,Female,Black,46.88120988271723
val/10813.jpg,10-19,Male,Latino_Hispanic,22.81438202698584
val/10814.jpg,20-29,Female,Black,48.851796334590034
val/10815.jpg,30-39,Female,Indian,5.014323630549114
val/10817.jpg,20-29,Male,Southeast Asian,40.74809157952288
val/10826.jpg,30-39,Male,Indian,26.659164254381466
val/10827.jpg,20-29,Female,Latino_Hispanic,20.226413630402675
val/10829.jpg,30-39,Male,White,46.488330559793184
val/10830.jpg,20-29,Female,Indian,11.987883797690955
val/10835.jpg,30-39,Male,Middle Eastern,21.86633359594154
val/10839.jpg,10-19,Male,Southeast Asian,44.82838122383302
val/10851.jpg,30-39,Female,Indian,46.245896530447425
val/10854.jpg,30-39,Male,Latino_Hispanic,49.57311120434301
val/10857.jpg,40-49,Male,White,14.523866913585806
val/10874.jpg,3-9,Female,Southeast Asian,9.111838461331644
val/10875.jpg,30-39,Female,Black,36.275077444216294
val/10878.jpg,20-29,Female,Southeast Asian,47.22866229563007
val/10879.jpg,40-49,Male,Latino_Hispanic,22.858387516935835
val/10887.jpg,10-19,Male,Indian,24.02685369892035
val/10888.jpg,3-9,Male,Middle Eastern,19.91452634937488
val/10897.jpg,20-29,Male,Latino_Hispanic,47.38538810806742
val/10898.jpg,20-29,Female,Middle Eastern,8.21110823446449
val/10902.jpg,20-29,Female,White,27.55851739518411
val/10905.jpg,3-9,Male,East Asian,30.7183545978298
val/10908.jpg,30-39,Female,Southeast Asian,3.147570561205356
val/10912.jpg,20-29,Male,Middle Eastern,33.63695991303413
val/10914.jpg,3-9,Female,Indian,36.734270243190366
val/10915.jpg,20-29,Male,Southeast Asian,41.86778460608341
val/10916.jpg,30-39,Female,Black,24.661116983345636
val/10917.jpg,3-9,Male,White,19.813038942814927
val/10918.jpg,3-9,Male,East Asian,49.9137714189138
val/10935.jpg,30-39,Female,Black,17.097045465136688
val/10938.jpg,3-9,Female,White,37.61827696643988
val/10942.jpg,3-9,Male,Middle Eastern,5.1853186472305595
